,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
ACAv6b,51.051490405327115,2245.998946398389,1518.6267163818945,159.75905784762716,55.35297592463374,1861.315363223428,164.0795603233406,1932.9839105451504,3833.3831933271867,51.051490405327115,957.8570507892521,2124.220327194492,957.8570507892521,957.8570507892521,1215.1194565833816,51.051490405327115,51.051490405327115,4223.735900798554,51.051490405327115,83.19342594572464,1428.9152421452304,5788.174194506109,51.051490405327115,3121.601694029784,27.36986238108069,715.2768763843112,762.0920348064632,51.051490405327115,3287.344279537386,216.63880944912432,43.70035642942021,2143.0040597525726,1428.9152421452304,9.552850205178236,51.051490405327115,211.40350399847276,464.6859266085028,517.3135401663094,2565.9227775308004,43.70035642942021,1257.9077151589265,199.28362921806476,715.2768763843112,1428.9152421452304,83.19342594572464,1133.6437331140185,990.4402202905388,9.552850205178236,72.55673693806429,13866.408821849724,8354.84511667109,0.0,0.0,0.0,2755.7818525893103,0.0,8354.84511667109,5511.56370517863,6360.607578278064,12454.264256070952
ACB,474.51221537661525,5698.550489640912,1617.6349237617248,404.43472772785435,381.6502006535415,506.8894738459623,3515.120727564388,603.7934944243214,323.6836197023182,474.51221537661525,64.78475000296665,232.55366092481762,64.78475000296665,64.78475000296665,1593.3288556781376,474.51221537661525,474.51221537661525,812.4018464020999,474.51221537661525,3623.5399599751186,500.80226481614045,3880.9995914119536,474.51221537661525,10473.56968788493,321.122700715561,1534.878179944143,9592.908196898396,474.51221537661525,13089.87701682922,854.0626435655594,3887.203559727764,3583.6344762307754,500.80226481614045,388.58011999944614,474.51221537661525,9951.414558776685,6393.4997707898065,486.9740850130382,3795.104073648753,3887.203559727764,18522.073044374014,1352.5600981083671,1534.878179944143,500.80226481614045,3623.5399599751186,69.17054803205723,436.6614560767458,388.58011999944614,418.3728793212705,14664.695418740484,12907.216820599395,0.0,0.0,0.0,4364.090075197324,0.0,10852.433559817939,8724.543186378773,1246.9708413892713,3400.221636109338
ACVII,112.28300242725773,1010.5470218453778,0.0,0.0,0.0,0.0,505.27351092268583,112.28300242725773,179.36020173123453,112.28300242725773,0.0,0.0,0.0,0.0,0.0,112.28300242725773,112.28300242725773,112.28300242725773,112.28300242725773,505.27351092268896,0.0,0.0,112.28300242725773,1010.5470218453779,0.0,0.0,1010.5470218453801,112.28300242725773,953.9198994124469,0.0,673.6980145635835,505.27351092268896,0.0,119.57346782082176,112.28300242725773,1010.547021845381,684.5538003013763,112.28300242725773,505.27351092268896,673.6980145635835,2021.094043690764,224.56600485452077,0.0,0.0,505.27351092268896,0.0,0.0,119.57346782082176,119.57346782082176,0.0,404.21880873815473,0.0,0.0,0.0,404.21880873815473,0.0,404.21880873815473,808.4376174763097,0.0,0.0
AD,891.0980072395805,2578.771065814267,19.70777476033678,6.230866480365575,3337.183569251679,21.12810063794334,3173.159498086439,891.0980072395805,0.0,891.0980072395805,0.0,25.263037362725882,0.0,0.0,3218.8952988694195,891.0980072395805,891.0980072395805,930.580944526469,891.0980072395805,4018.812772905754,2.4923465921462027,11054.194672173237,891.0980072395805,8061.04367163688,0.0,3218.8952988694195,5629.543265852353,891.0980072395805,8299.379771677413,12.46173296073119,1999.4619054702007,4015.093207931892,2.4923465921462027,0.0,891.0980072395805,7208.862265228768,4317.097126323641,905.3821127549122,4050.9214770079493,1999.4619054702007,6261.012980154838,1788.4268809595985,3218.8952988694195,2.4923465921462027,4018.812772905754,0.0,0.0,0.0,0.0,14.229856252548915,3239.8939991429133,0.0,0.0,0.0,3221.9713216579953,0.0,3285.6519140108876,6443.942643315994,0.0,12.46173296073122
ADP,704.9257477573002,5228.313961624659,185.31568684034647,47.53178880965711,317.64855801476864,32.689029055287854,2957.386813414458,708.0544545849028,13.328006472880482,704.9257477573002,1.564353413801267,1239.6620951215036,1.564353413801267,1.564353413801267,952.4993828770401,704.9257477573002,704.9257477573002,1785.0731838325084,704.9257477573002,3227.2691241784864,23.596537355656523,2813.023187513625,704.9257477573002,6408.896758510078,7.07059281767516,950.935029463239,5642.418119007447,704.9257477573002,6587.631097436499,21.900947793218876,3370.438280569848,2931.401690416389,23.596537355656523,877.9474549195539,704.9257477573002,6325.264326349857,3907.1322052039473,727.549557893024,3077.1634256319912,3370.438280569848,10526.69974503181,1450.28122749444,950.935029463239,23.596537355656523,3227.2691241784864,73.38483595358097,8.634946231476427,877.9474549195539,877.9474549195539,90.06163072848634,1464.2083148267961,0.0,0.0,0.0,1282.4934750345622,0.0,1392.7853514217716,2564.986950069125,45.52988429456967,45.52988429456967
AHN,578.9514756867054,5286.530375623396,6087.1649025461675,1857.713999165917,1078.749134553818,1877.330828041837,1826.8393692678992,1376.2182470598661,1794.5941576661276,578.9514756867054,424.6208821210861,2795.8528336275695,424.6208821210861,424.6208821210861,2241.8950098556875,578.9514756867054,578.9514756867054,4337.234582857351,578.9514756867054,4142.287582582152,1196.592013444514,11921.32995774919,578.9514756867054,6380.308888224384,212.01407049547518,2178.3122967995705,4146.8326717312175,578.9514756867054,7163.28349297974,1347.6317211551968,359.9397688308118,3692.92081684021,1196.592013444514,113.31569180806615,578.9514756867054,4687.037598603784,4891.981663810576,2217.056473047741,5133.217601149869,359.9397688308118,6480.67070566199,3013.1132792172184,2178.3122967995705,1196.592013444514,4142.287582582152,3155.980894130498,560.8519332960435,113.31569180806615,266.63622167251435,14.914741015433712,596.6921198407681,0.0,0.0,0.0,517.9035189614087,0.0,673.9714490407467,1035.8070379228186,64.52974297251687,41.545297419055025
AId1,1.903448706473623,115.7086884305546,406.4926259325434,313.10690366445675,53.84845097837205,164.9988966272675,8.565519179131721,132.33077310926276,267.9589361226979,1.903448706473623,66.72617507471718,39.992296823360405,66.72617507471718,66.72617507471718,199.44224118469785,1.903448706473623,1.903448706473623,81.8880423531953,1.903448706473623,6.21530801547092,151.14363357099188,811.8584606332818,1.903448706473623,73.27726267694993,14.759301533514924,162.59280690218858,168.88877284329976,1.903448706473623,614.4585239940754,878.0163887891754,11.420692238842303,41.81356007392206,151.14363357099188,2.4611695902938804,1.903448706473623,69.94185687539786,546.2136633742299,95.82681618318416,617.9291205439613,11.420692238842303,211.60243024233202,316.9138010774041,162.59280690218858,151.14363357099188,6.21530801547092,340.9181811513311,72.52447210574095,2.4611695902938804,43.12538261027638,628.2435591698666,391.9353323798131,0.0,0.0,0.0,152.76830554900957,0.0,391.9353323798131,233.16921068691497,559.4321244978252,800.4809863032716
AId23,48.861501881872286,310.4100256364216,974.070663922574,298.202736252157,211.9783625407265,899.7951521341606,155.6073513224722,620.0753449704877,1171.956154929741,48.861501881872286,291.8639290673467,123.4889084513758,291.8639290673467,291.8639290673467,1198.7218123187981,48.861501881872286,48.861501881872286,283.2504022458414,48.861501881872286,187.140131786599,723.7646044540687,6786.390712381301,48.861501881872286,1223.5460579210855,63.00614124449303,1242.489482295564,1375.8615265751373,48.861501881872286,4098.26807470447,1197.8973796442008,36.09138270739761,279.2238928377158,723.7646044540687,0.6191438835543401,48.861501881872286,540.4080750456351,3362.8332737905903,258.9145700429632,800.7938733027962,36.09138270739761,1291.3037363920446,318.3534051738818,1242.489482295564,723.7646044540687,187.140131786599,679.7561988152323,316.6163416991123,0.6191438835543401,109.47355637391667,8804.964342443047,5462.125994885764,0.0,0.0,0.0,1976.998772627363,0.0,5461.494390481091,3342.8383475572805,5683.606462007497,8333.345843188466
AId5,69.25031589287056,343.6329336301949,188.299021434702,356.7586849125015,261.4426673871961,347.3222307114022,211.99403318157627,389.94598766329295,701.0363427994452,69.25031589287056,175.0748187429911,151.07483469687287,175.0748187429911,175.0748187429911,544.8840016931218,69.25031589287056,69.25031589287056,355.2166196230477,69.25031589287056,88.5961867549675,136.59387367038394,2722.548989157138,69.25031589287056,1119.3742054293782,10.318949584437364,596.7044095152523,685.9188909289688,69.25031589287056,1294.964333788601,174.53102866623763,16.972342011815147,214.05173804686004,136.59387367038394,0.0,69.25031589287056,494.60675384568077,554.4971851417022,327.22528982018736,931.5768601964568,16.972342011815147,644.2026386619065,426.65879567198755,596.7044095152523,136.59387367038394,88.5961867549675,445.0909535268465,179.12869179402014,0.0,20.45477438725438,3247.774320684762,2207.1534605670695,0.0,0.0,0.0,614.5291073198753,0.0,2044.0317741210988,1197.3121001291133,536.7412341354673,2466.641849373081
AId6a,81.6195090849917,1198.9910323695467,800.838459754277,315.14469782957786,175.79352213875623,869.4128066343902,256.54736668398135,1165.9108330977258,2190.45665198098,81.6195090849917,547.3094492297633,1040.0537379420675,547.3094492297633,547.3094492297633,811.2674514339286,81.6195090849917,81.6195090849917,2118.487712800582,81.6195090849917,85.96034465888863,730.1261011251039,4267.551787211749,81.6195090849917,1550.1553256801,17.063970866158147,389.22132909993303,514.6458032545108,81.6195090849917,1704.8688384510388,950.4973724369859,44.88553525838947,1074.8893802595585,730.1261011251039,2.1136354529158448,81.6195090849917,454.48652329644267,394.12314489940206,272.16100269810556,1541.2797616895627,44.88553525838947,896.0571849357459,380.2616203182862,389.22132909993303,730.1261011251039,85.96034465888863,881.2954030828598,554.6522429990591,2.1136354529158448,271.4332163436875,7955.569772889925,6254.52515415839,0.0,0.0,0.0,1814.3085445372312,0.0,5108.771556399202,3103.6665576188007,5409.007006639237,8023.986094666094
AId6b,82.07040337605714,1597.2516006721635,1384.7912461229273,334.78343917930164,130.8471413179898,1582.065072757015,268.1510594536575,1740.9040901801898,3413.2596395678784,82.07040337605714,852.9069803020842,1215.898534785451,852.9069803020842,852.9069803020842,1094.0744364287855,82.07040337605714,82.07040337605714,2439.419508581547,82.07040337605714,138.53492560927953,1315.5485941877287,3509.6770064631187,82.07040337605714,1659.0037682869377,22.844057032534405,481.65933275218566,618.9323001173601,82.07040337605714,2558.6632803584894,1798.2230784157607,87.75939730190714,1290.6026657738819,1315.5485941877287,0.0,82.07040337605714,318.099593253958,1151.0449349382911,480.1607854876315,2677.041599700269,87.75939730190714,1182.288063526978,325.51475053079446,481.65933275218566,1315.5485941877287,138.53492560927953,1008.084563755559,861.8814312791513,0.0,623.1110859970581,9927.159185116028,7694.546389426531,0.0,0.0,0.0,2487.4374679908256,0.0,6650.633137851084,3865.7171061827426,6366.835681976762,9702.689609856707
AIp1,1.8542534183170367,64.19132569322223,166.90452049004492,126.8373765657114,33.957136664655486,89.03565592085295,8.543608996579582,49.452488683873376,101.0801290901541,1.8542534183170367,24.90855422551141,13.990039580863392,24.90855422551141,24.90855422551141,83.13620185566103,1.8542534183170367,1.8542534183170367,29.02515713729064,1.8542534183170367,5.402831525899953,61.08834342857229,342.67742914619697,1.8542534183170367,67.51333988588392,6.985336203996593,85.61091425685947,92.91395185133243,1.8542534183170367,242.59782299714684,243.2400269640986,8.43220642821987,16.31735444238906,61.08834342857229,2.2829487048677053,1.8542534183170367,47.274520489443816,190.08777795671892,57.217636063923024,359.69172117398614,8.43220642821987,97.15100354348819,128.11485418429868,85.61091425685947,61.08834342857229,5.402831525899953,125.87470189179284,29.28076810220968,2.2829487048677053,18.932456888053668,323.038833223921,226.71211288905087,0.4131676324792947,0.4131676324792947,0.20658381623964736,61.1058362548489,0.20658381623964736,226.71211288905087,96.94647178358905,185.68566627439446,375.9705996030225
AIp23,18.13878805163885,740.9955076628748,852.9674115584944,170.77284353810634,128.23955518652906,859.966060552389,67.43821738388833,265.34932962774434,526.111669786323,18.13878805163885,130.79489357537963,79.09573874997987,130.79489357537963,130.79489357537963,742.1181075028461,18.13878805163885,18.13878805163885,168.20529338953264,18.13878805163885,41.66412288840247,424.71631178780905,3970.7184393940943,18.13878805163885,887.492935615565,27.576005495299164,730.6918291452633,921.1179315117784,18.13878805163885,1929.0020641089177,737.0843983195568,50.26094273235564,106.54783516552185,424.71631178780905,2.5519295115890723,18.13878805163885,344.40082287395705,995.2066792332158,688.8794064574435,981.764661717772,50.26094273235564,781.7431099224212,166.08341421127184,730.6918291452633,424.71631178780905,41.66412288840247,300.83484319006,142.79417484516716,2.5519295115890723,50.29773106116531,5078.781549497025,3501.0777827861457,0.0,0.0,0.0,857.8567036509614,0.0,3501.0777827861457,1584.3400163622034,2987.0631125522013,5037.0002719918
AIp5,32.285087195572366,631.5268660466132,257.4791877965153,232.84464380981103,154.71122684210937,569.0636193249596,107.80345166138113,279.3768148407391,534.3625686172994,32.285087195572366,133.35562246323965,178.58944255179037,133.35562246323965,133.35562246323965,424.2407123085265,32.285087195572366,32.285087195572366,372.3011983722503,32.285087195572366,74.75422275616111,208.3098281411386,2236.362823287477,32.285087195572366,817.5251074919045,6.265797793240576,418.0476719932431,522.6824049678667,32.285087195572366,1242.2935596339225,358.82104396605405,41.854469073023516,219.29803659217424,208.3098281411386,0.0,32.285087195572366,324.8624098582179,205.17357800128562,544.4884905382738,842.3813101384744,41.854469073023516,492.4770747405362,256.0956901169593,418.0476719932431,208.3098281411386,74.75422275616111,321.852690375383,136.13921935295855,0.0,14.696069339184366,2863.03561275394,2046.851524670157,0.0,0.0,0.0,417.1422121710733,0.0,2046.0142839614566,830.7174300727893,916.3494708656928,2610.8062892114144
AIp6a,102.97804143432148,688.7148152259387,416.31312570525586,149.48985870944526,171.21768085213736,469.8014042058049,322.82276525275563,496.27979835771816,837.838533709375,102.97804143432148,207.14507075013367,480.5619507469412,207.14507075013367,207.14507075013367,532.3610238021845,102.97804143432148,102.97804143432148,990.1385118396298,102.97804143432148,445.36288367137684,332.6443118728643,1606.4601908736904,102.97804143432148,1420.181818115938,16.705761426539436,405.17889504308664,805.503606317145,102.97804143432148,1809.2316356135668,486.5195679699723,55.55456379911699,833.7161545660989,332.6443118728643,8.262871853909903,102.97804143432148,964.4525607023099,812.6142391293245,304.6862455701148,1309.0624815280266,55.55456379911699,1047.8159211163008,313.50310890132056,405.17889504308664,332.6443118728643,445.36288367137684,328.86058987743525,220.0021916353684,8.262871853909903,33.18244207229259,4445.313740150944,2940.636236405262,0.0,0.0,0.0,798.8079627323165,0.0,2934.4248411571893,1591.3302408043387,1354.5927489173691,2967.332140894591
AIp6b,444.7542349262506,1792.1957544151408,793.4189882419537,250.72046480517747,501.7637952922902,657.5494272076509,1360.1001766089635,889.5994448629427,941.9910489932278,444.7542349262506,230.01330955273602,899.3687652203374,230.01330955273602,230.01330955273602,1408.5394766734476,444.7542349262506,444.7542349262506,1843.828605863811,444.7542349262506,2522.067043522824,509.447689571448,2739.135493101814,444.7542349262506,5975.164037558125,42.43133369960583,1249.3359488511353,3080.5801070132297,444.7542349262506,6238.20677751432,814.180340431848,103.34988732062789,2904.442691272545,509.447689571448,23.25792154784069,444.7542349262506,4186.219387423299,2614.2681822712784,816.58471105489,3366.213395004701,103.34988732062789,5178.952293929053,1029.2947668344966,1249.3359488511353,509.447689571448,2522.067043522824,262.69356267212953,259.0450321140793,23.25792154784069,89.46776481925681,12075.520380274516,8091.118546909847,0.0,0.0,0.0,2541.228822959038,0.0,7974.745011997593,4950.037959375248,2273.9736992368616,4127.969357634355
