657984709_transformed.swc,0.0,9.0,7.0
740695122_transformed.swc,0.0,4.0,3.0
795572082_transformed.swc,0.0,4.0,0.0
711464852_transformed.swc,0.0,2.0,3.0
746257405_transformed.swc,0.0,5.0,0.0
652533530_transformed.swc,0.0,2.0,3.0
685624703_transformed.swc,0.0,5.0,0.0
752042986_transformed.swc,0.0,5.0,9.0
668176228_transformed.swc,0.0,4.0,3.0
760268259_transformed.swc,0.0,5.0,3.0
656901554_transformed.swc,0.0,5.0,7.0
741796557_transformed.swc,0.0,5.0,0.0
740675145_transformed.swc,0.0,4.0,0.0
711212623_transformed.swc,0.0,5.0,0.0
660050258_transformed.swc,0.0,5.0,7.0
689030611_transformed.swc,0.0,5.0,7.0
601811091_transformed.swc,0.0,2.0,6.0
697787349_transformed.swc,0.0,7.0,0.0
887288382_transformed.swc,0.0,9.0,7.0
770238836_transformed.swc,0.0,5.0,0.0
714228701_transformed.swc,0.0,5.0,7.0
821774757_transformed.swc,0.0,5.0,9.0
740135032_transformed.swc,0.0,4.0,3.0
639809582_transformed.swc,0.0,2.0,3.0
763912380_transformed.swc,0.0,4.0,3.0
657985196_transformed.swc,0.0,4.0,0.0
718188717_transformed.swc,0.0,2.0,0.0
639862877_transformed.swc,0.0,4.0,0.0
718636190_transformed.swc,0.0,2.0,7.0
688115867_transformed.swc,0.0,4.0,0.0
701140434_transformed.swc,0.0,7.0,0.0
718656998_transformed.swc,0.0,4.0,3.0
760294832_transformed.swc,0.0,5.0,0.0
863631899_transformed.swc,0.0,2.0,0.0
718494231_transformed.swc,0.0,4.0,7.0
810317285_transformed.swc,0.0,4.0,9.0
829185764_transformed.swc,0.0,7.0,7.0
808824183_transformed.swc,0.0,5.0,3.0
759909292_transformed.swc,0.0,5.0,3.0
693085460_transformed.swc,0.0,5.0,0.0
718202813_transformed.swc,0.0,2.0,0.0
663193112_transformed.swc,0.0,4.0,0.0
661318431_transformed.swc,0.0,4.0,3.0
645012440_transformed.swc,0.0,4.0,0.0
745692039_transformed.swc,0.0,4.0,3.0
670340941_transformed.swc,0.0,2.0,7.0
755625739_transformed.swc,0.0,4.0,0.0
844757902_transformed.swc,0.0,0.0,0.0
718195284_transformed.swc,0.0,2.0,3.0
601790961_transformed.swc,0.0,4.0,3.0
707666779_transformed.swc,0.0,0.0,0.0
643702874_transformed.swc,0.0,5.0,7.0
694437359_transformed.swc,0.0,0.0,0.0
741187985_transformed.swc,0.0,5.0,9.0
750833190_transformed.swc,0.0,4.0,9.0
646852171_transformed.swc,0.0,9.0,7.0
731733715_transformed.swc,0.0,4.0,7.0
657858349_transformed.swc,0.0,9.0,7.0
728756295_transformed.swc,0.0,5.0,7.0
751947558_transformed.swc,0.0,4.0,9.0
711903629_transformed.swc,0.0,5.0,3.0
646805498_transformed.swc,0.0,4.0,0.0
602231708_transformed.swc,0.0,9.0,7.0
743041228_transformed.swc,0.0,2.0,3.0
718205473_transformed.swc,0.0,2.0,7.0
847083836_transformed.swc,0.0,4.0,0.0
697502029_transformed.swc,0.0,2.0,3.0
746747868_transformed.swc,0.0,2.0,9.0
743012953_transformed.swc,0.0,4.0,3.0
657661669_transformed.swc,0.0,5.0,3.0
764726542_transformed.swc,0.0,9.0,0.0
740134630_transformed.swc,0.0,5.0,0.0
872026690_transformed.swc,0.0,7.0,3.0
679457550_transformed.swc,0.0,9.0,7.0
659405820_transformed.swc,0.0,5.0,7.0
779708399_transformed.swc,0.0,4.0,3.0
747028632_transformed.swc,0.0,4.0,0.0
759939473_transformed.swc,0.0,5.0,7.0
913928092_transformed.swc,0.0,4.0,3.0
692310663_transformed.swc,0.0,9.0,3.0
626153003_transformed.swc,0.0,5.0,7.0
821907565_transformed.swc,0.0,5.0,0.0
731765828_transformed.swc,0.0,4.0,0.0
680108584_transformed.swc,0.0,5.0,7.0
743049614_transformed.swc,0.0,4.0,3.0
904023586_transformed.swc,0.0,5.0,0.0
718644056_transformed.swc,0.0,4.0,3.0
722795299_transformed.swc,0.0,5.0,0.0
649387261_transformed.swc,0.0,4.0,3.0
812996960_transformed.swc,0.0,5.0,3.0
740780456_transformed.swc,0.0,4.0,3.0
862596299_transformed.swc,0.0,4.0,0.0
705570328_transformed.swc,0.0,9.0,3.0
740649731_transformed.swc,0.0,4.0,0.0
731683221_transformed.swc,0.0,4.0,9.0
718237581_transformed.swc,0.0,3.0,0.0
657442490_transformed.swc,0.0,9.0,7.0
731651186_transformed.swc,0.0,2.0,7.0
708221965_transformed.swc,0.0,5.0,3.0
760064682_transformed.swc,0.0,4.0,0.0
857223181_transformed.swc,0.0,4.0,0.0
685707621_transformed.swc,0.0,2.0,3.0
644571405_transformed.swc,0.0,0.0,7.0
729135271_transformed.swc,0.0,4.0,9.0
870661094_transformed.swc,0.0,0.0,0.0
820897104_transformed.swc,0.0,5.0,0.0
657661984_transformed.swc,0.0,0.0,7.0
720678722_transformed.swc,0.0,5.0,0.0
689098357_transformed.swc,0.0,5.0,7.0
844965212_transformed.swc,0.0,2.0,3.0
707424705_transformed.swc,0.0,4.0,7.0
805584825_transformed.swc,0.0,4.0,3.0
786176775_transformed.swc,0.0,4.0,0.0
710920450_transformed.swc,0.0,5.0,7.0
652305423_transformed.swc,0.0,0.0,7.0
741785767_transformed.swc,0.0,5.0,0.0
816012073_transformed.swc,0.0,5.0,0.0
740819727_transformed.swc,0.0,5.0,3.0
808475329_transformed.swc,0.0,4.0,0.0
849607183_transformed.swc,0.0,5.0,7.0
768763533_transformed.swc,0.0,4.0,3.0
652306478_transformed.swc,0.0,5.0,3.0
685636842_transformed.swc,0.0,5.0,0.0
760832993_transformed.swc,0.0,5.0,3.0
718647510_transformed.swc,0.0,4.0,0.0
816434177_transformed.swc,0.0,2.0,3.0
659395808_transformed.swc,0.0,7.0,7.0
743001170_transformed.swc,0.0,4.0,3.0
645322005_transformed.swc,0.0,4.0,3.0
705817510_transformed.swc,0.0,4.0,3.0
718135969_transformed.swc,0.0,4.0,0.0
750824726_transformed.swc,0.0,2.0,7.0
711571947_transformed.swc,0.0,4.0,7.0
740094065_transformed.swc,0.0,9.0,0.0
639881631_transformed.swc,0.0,5.0,0.0
740110275_transformed.swc,0.0,2.0,3.0
698570301_transformed.swc,0.0,5.0,0.0
744476851_transformed.swc,0.0,5.0,0.0
698586385_transformed.swc,0.0,4.0,0.0
714755043_transformed.swc,0.0,4.0,0.0
669838950_transformed.swc,0.0,5.0,7.0
808875776_transformed.swc,0.0,5.0,7.0
659012847_transformed.swc,0.0,5.0,0.0
718643723_transformed.swc,0.0,4.0,0.0
707162377_transformed.swc,0.0,2.0,9.0
808285808_transformed.swc,0.0,4.0,9.0
740660643_transformed.swc,0.0,1.0,3.0
673427380_transformed.swc,0.0,4.0,7.0
657857340_transformed.swc,0.0,9.0,3.0
745633800_transformed.swc,0.0,4.0,9.0
718872930_transformed.swc,0.0,5.0,7.0
687907602_transformed.swc,0.0,5.0,7.0
669165397_transformed.swc,0.0,4.0,0.0
673132928_transformed.swc,0.0,4.0,0.0
704047023_transformed.swc,0.0,9.0,7.0
741313892_transformed.swc,0.0,4.0,9.0
803605276_transformed.swc,0.0,4.0,3.0
692821749_transformed.swc,0.0,7.0,0.0
750776506_transformed.swc,0.0,5.0,0.0
692846027_transformed.swc,0.0,7.0,7.0
746732672_transformed.swc,0.0,5.0,7.0
808882292_transformed.swc,0.0,4.0,0.0
662580082_transformed.swc,0.0,5.0,0.0
714601733_transformed.swc,0.0,9.0,7.0
669072736_transformed.swc,0.0,9.0,7.0
751991773_transformed.swc,0.0,2.0,0.0
760011270_transformed.swc,0.0,5.0,3.0
692015490_transformed.swc,0.0,4.0,3.0
693009119_transformed.swc,0.0,2.0,3.0
846902552_transformed.swc,0.0,5.0,3.0
760981484_transformed.swc,0.0,4.0,3.0
645355846_transformed.swc,0.0,7.0,7.0
711483278_transformed.swc,0.0,0.0,9.0
746754997_transformed.swc,0.0,5.0,3.0
821788449_transformed.swc,0.0,5.0,3.0
711528753_transformed.swc,0.0,9.0,0.0
709153201_transformed.swc,0.0,7.0,0.0
821563005_transformed.swc,0.0,9.0,0.0
644994103_transformed.swc,0.0,0.0,0.0
661189529_transformed.swc,0.0,5.0,7.0
795530674_transformed.swc,0.0,2.0,3.0
658012080_transformed.swc,0.0,4.0,0.0
694162255_transformed.swc,0.0,2.0,7.0
763378303_transformed.swc,0.0,2.0,0.0
746917764_transformed.swc,0.0,4.0,3.0
887048277_transformed.swc,0.0,5.0,0.0
808537562_transformed.swc,0.0,9.0,0.0
705217315_transformed.swc,0.0,5.0,7.0
829170676_transformed.swc,0.0,5.0,0.0
653327513_transformed.swc,0.0,9.0,0.0
653699672_transformed.swc,0.0,5.0,7.0
759948010_transformed.swc,0.0,4.0,3.0
809113087_transformed.swc,0.0,4.0,3.0
640111844_transformed.swc,0.0,2.0,9.0
692565557_transformed.swc,0.0,4.0,3.0
760821319_transformed.swc,0.0,2.0,0.0
750472605_transformed.swc,0.0,5.0,3.0
751199266_transformed.swc,0.0,9.0,3.0
740732467_transformed.swc,0.0,5.0,3.0
759955697_transformed.swc,0.0,5.0,3.0
740875222_transformed.swc,0.0,2.0,0.0
818792182_transformed.swc,0.0,4.0,0.0
669088423_transformed.swc,0.0,5.0,7.0
754508194_transformed.swc,0.0,4.0,9.0
710338421_transformed.swc,0.0,2.0,3.0
697795277_transformed.swc,0.0,5.0,3.0
601808698_transformed.swc,0.0,5.0,3.0
656156755_transformed.swc,0.0,7.0,7.0
739558698_transformed.swc,0.0,4.0,9.0
758263126_transformed.swc,0.0,9.0,7.0
804977071_transformed.swc,0.0,7.0,0.0
714936352_transformed.swc,0.0,4.0,3.0
694689662_transformed.swc,0.0,2.0,0.0
691685873_transformed.swc,0.0,0.0,0.0
742033571_transformed.swc,0.0,5.0,0.0
738859085_transformed.swc,0.0,9.0,7.0
888108541_transformed.swc,0.0,6.0,0.0
722821387_transformed.swc,0.0,2.0,0.0
647045788_transformed.swc,0.0,4.0,9.0
606308411_transformed.swc,0.0,5.0,0.0
652812484_transformed.swc,0.0,5.0,7.0
861765455_transformed.swc,0.0,4.0,3.0
711770582_transformed.swc,0.0,4.0,3.0
602535278_transformed.swc,0.0,5.0,7.0
761822060_transformed.swc,0.0,9.0,7.0
606098116_transformed.swc,0.0,9.0,3.0
691665864_transformed.swc,0.0,0.0,0.0
823702943_transformed.swc,0.0,0.0,7.0
692083084_transformed.swc,0.0,5.0,7.0
681793778_transformed.swc,0.0,9.0,0.0
739570508_transformed.swc,0.0,9.0,7.0
797664123_transformed.swc,0.0,9.0,7.0
705278421_transformed.swc,0.0,5.0,7.0
859655391_transformed.swc,0.0,4.0,3.0
674069192_transformed.swc,0.0,5.0,0.0
743468218_transformed.swc,0.0,5.0,0.0
744211669_transformed.swc,0.0,7.0,0.0
738041476_transformed.swc,0.0,5.0,7.0
859621160_transformed.swc,0.0,5.0,3.0
827447865_transformed.swc,0.0,0.0,3.0
691511791_transformed.swc,0.0,2.0,7.0
668464797_transformed.swc,0.0,7.0,7.0
716298521_transformed.swc,0.0,5.0,3.0
762757594_transformed.swc,0.0,5.0,7.0
669523148_transformed.swc,0.0,0.0,0.0
694183636_transformed.swc,0.0,5.0,0.0
831988252_transformed.swc,0.0,2.0,0.0
730796336_transformed.swc,0.0,9.0,7.0
604646725_transformed.swc,0.0,2.0,3.0
809649556_transformed.swc,0.0,6.0,0.0
809688289_transformed.swc,0.0,4.0,0.0
759751429_transformed.swc,0.0,4.0,0.0
668337999_transformed.swc,0.0,4.0,0.0
682454193_transformed.swc,0.0,5.0,0.0
796636728_transformed.swc,0.0,9.0,7.0
639962984_transformed.swc,0.0,4.0,3.0
797722932_transformed.swc,0.0,4.0,0.0
742784488_transformed.swc,0.0,4.0,7.0
740380531_transformed.swc,0.0,4.0,0.0
823253200_transformed.swc,0.0,5.0,0.0
692286150_transformed.swc,0.0,2.0,7.0
809006343_transformed.swc,0.0,5.0,3.0
804968066_transformed.swc,0.0,6.0,0.0
601810307_transformed.swc,0.0,5.0,0.0
669825289_transformed.swc,0.0,5.0,0.0
760280955_transformed.swc,0.0,5.0,0.0
637846989_transformed.swc,0.0,6.0,7.0
697799017_transformed.swc,0.0,7.0,7.0
739547189_transformed.swc,0.0,7.0,9.0
670091720_transformed.swc,0.0,5.0,0.0
823681740_transformed.swc,0.0,0.0,0.0
639797308_transformed.swc,0.0,5.0,0.0
861769605_transformed.swc,0.0,2.0,3.0
640280740_transformed.swc,0.0,4.0,7.0
623415197_transformed.swc,0.0,0.0,7.0
736884821_transformed.swc,0.0,9.0,7.0
718257664_transformed.swc,0.0,4.0,0.0
731917470_transformed.swc,0.0,6.0,3.0
638212024_transformed.swc,0.0,5.0,7.0
652300499_transformed.swc,0.0,0.0,3.0
823830483_transformed.swc,0.0,5.0,0.0
746200101_transformed.swc,0.0,0.0,7.0
639004612_transformed.swc,0.0,7.0,0.0
700390241_transformed.swc,0.0,2.0,7.0
795563325_transformed.swc,0.0,5.0,3.0
707179690_transformed.swc,0.0,2.0,7.0
652516963_transformed.swc,0.0,9.0,3.0
644920227_transformed.swc,0.0,4.0,0.0
743504177_transformed.swc,0.0,9.0,7.0
714046701_transformed.swc,0.0,5.0,0.0
755552030_transformed.swc,0.0,9.0,0.0
623326230_transformed.swc,0.0,6.0,0.0
764879591_transformed.swc,0.0,5.0,7.0
855791035_transformed.swc,0.0,4.0,3.0
763952780_transformed.swc,0.0,9.0,7.0
851016910_transformed.swc,0.0,5.0,0.0
764872932_transformed.swc,0.0,1.0,0.0
755625849_transformed.swc,0.0,7.0,0.0
656705176_transformed.swc,0.0,2.0,3.0
829195312_transformed.swc,0.0,0.0,7.0
623434306_transformed.swc,0.0,5.0,0.0
605160536_transformed.swc,0.0,4.0,3.0
872248529_transformed.swc,0.0,5.0,0.0
796666943_transformed.swc,0.0,9.0,7.0
752063316_transformed.swc,0.0,6.0,0.0
761429710_transformed.swc,0.0,0.0,9.0
606271263_transformed.swc,0.0,5.0,0.0
738401019_transformed.swc,0.0,4.0,0.0
820754704_transformed.swc,0.0,5.0,9.0
836844418_transformed.swc,0.0,9.0,7.0
827347629_transformed.swc,0.0,0.0,3.0
691719142_transformed.swc,0.0,4.0,7.0
657999088_transformed.swc,0.0,4.0,0.0
813500978_transformed.swc,0.0,9.0,7.0
648139266_transformed.swc,0.0,2.0,7.0
762590075_transformed.swc,0.0,0.0,9.0
689656936_transformed.swc,0.0,4.0,7.0
639013022_transformed.swc,0.0,4.0,7.0
761344650_transformed.swc,0.0,2.0,0.0
764902707_transformed.swc,0.0,0.0,7.0
841834394_transformed.swc,0.0,5.0,0.0
744975652_transformed.swc,0.0,9.0,3.0
764897253_transformed.swc,0.0,0.0,9.0
861736319_transformed.swc,0.0,5.0,7.0
786228558_transformed.swc,0.0,5.0,7.0
659697295_transformed.swc,0.0,0.0,0.0
760890074_transformed.swc,0.0,5.0,0.0
744454952_transformed.swc,0.0,5.0,0.0
697810838_transformed.swc,0.0,4.0,3.0
799776604_transformed.swc,0.0,9.0,3.0
652299236_transformed.swc,0.0,5.0,7.0
761409397_transformed.swc,0.0,6.0,0.0
741788179_transformed.swc,0.0,5.0,3.0
715159651_transformed.swc,0.0,4.0,0.0
680027413_transformed.swc,0.0,9.0,7.0
659405868_transformed.swc,0.0,2.0,3.0
760437219_transformed.swc,0.0,5.0,0.0
658447323_transformed.swc,0.0,9.0,7.0
692777680_transformed.swc,0.0,5.0,7.0
744053590_transformed.swc,0.0,2.0,7.0
713132614_transformed.swc,0.0,4.0,3.0
855275163_transformed.swc,0.0,5.0,0.0
866267921_transformed.swc,0.0,6.0,1.0
642124659_transformed.swc,0.0,5.0,7.0
666141992_transformed.swc,0.0,5.0,9.0
755592855_transformed.swc,0.0,9.0,7.0
717675736_transformed.swc,0.0,0.0,0.0
696115308_transformed.swc,0.0,5.0,0.0
656706125_transformed.swc,0.0,5.0,0.0
20190226_sample_6.swc,1.0,1.0,7.0
20190410_sample_7.swc,1.0,7.0,4.0
20190410_sample_10.swc,1.0,6.0,1.0
20190415_sample_4.swc,1.0,9.0,1.0
20190821_sample_5.swc,1.0,1.0,1.0
20190821_sample_3.swc,1.0,7.0,1.0
20180118_sample_7.swc,1.0,5.0,1.0
20190425_sample_1.swc,1.0,2.0,1.0
20190222_sample_8.swc,1.0,2.0,1.0
20180405_sample_3.swc,1.0,7.0,1.0
20191114_sample_9.swc,1.0,5.0,1.0
20190927_sample_7.swc,1.0,6.0,1.0
20171207_sample_1.swc,1.0,5.0,1.0
20180118_sample_6.swc,1.0,5.0,1.0
20190328_sample_9.swc,0.0,9.0,4.0
20180123_sample_5.swc,1.0,5.0,1.0
20190117_sample_4.swc,1.0,1.0,1.0
20180110_sample_5.swc,1.0,4.0,1.0
20171204_sample_4.swc,1.0,1.0,1.0
20190911_sample_9.swc,1.0,6.0,1.0
20190322_sample_4.swc,1.0,7.0,1.0
20190211_sample_10.swc,1.0,1.0,1.0
20190328_sample_3.swc,1.0,7.0,1.0
20190130_sample_8.swc,1.0,7.0,1.0
20180412_sample_4.swc,1.0,2.0,1.0
20190402_sample_3.swc,1.0,5.0,1.0
20190222_sample_3.swc,1.0,5.0,1.0
20190604_sample_12.swc,1.0,9.0,1.0
20190326_sample_1.swc,1.0,2.0,1.0
20180309_sample_6.swc,1.0,7.0,1.0
20180510_sample_5.swc,1.0,5.0,1.0
20180410_sample_6.swc,1.0,9.0,4.0
20180509_sample_7.swc,1.0,4.0,1.0
20180417_sample_3.swc,1.0,2.0,1.0
20191114_sample_3.swc,1.0,9.0,1.0
20190219_sample_8.swc,1.0,7.0,1.0
20190322_sample_1.swc,1.0,9.0,1.0
20190110_sample_7.swc,1.0,1.0,1.0
20180225_sample_3.swc,1.0,9.0,1.0
20180110_sample_8.swc,1.0,5.0,1.0
20190222_sample_2.swc,1.0,7.0,1.0
20200316_sample_1.swc,1.0,5.0,1.0
20190425_sample_16.swc,1.0,7.0,1.0
20180118_sample_10.swc,1.0,5.0,1.0
20180102_sample_5.swc,1.0,9.0,1.0
20180820_sample_2.swc,1.0,1.0,4.0
20180829_sample_8.swc,1.0,2.0,1.0
20190917_sample_3.swc,1.0,7.0,1.0
20180321_sample_3.swc,1.0,1.0,1.0
20190409_sample_5.swc,1.0,7.0,1.0
20190417_sample_3.swc,0.0,3.0,4.0
20180313_sample_2.swc,1.0,9.0,1.0
20180123_sample_6.swc,1.0,5.0,1.0
20190418_sample_4.swc,1.0,7.0,1.0
20190321_sample_4.swc,1.0,5.0,1.0
20190507_sample_3.swc,1.0,1.0,1.0
20180322_sample_2.swc,1.0,7.0,1.0
20190912_sample_2.swc,1.0,1.0,1.0
20190417_sample_9.swc,1.0,7.0,1.0
20180820_sample_6.swc,1.0,2.0,1.0
20190108_sample_3.swc,1.0,2.0,1.0
20190328_sample_5.swc,1.0,2.0,1.0
20190927_sample_2.swc,1.0,7.0,1.0
20190924_sample_8.swc,1.0,5.0,1.0
20190927_sample_4.swc,1.0,9.0,1.0
20180621_sample_4.swc,1.0,2.0,1.0
20180105_sample_6.swc,1.0,9.0,1.0
20190418_sample_9.swc,1.0,5.0,1.0
20190830_sample_9.swc,1.0,5.0,1.0
20180103_sample_7.swc,1.0,9.0,1.0
20191010_sample_1.swc,1.0,5.0,1.0
20180220_sample_2.swc,1.0,2.0,1.0
20180115_sample_8.swc,1.0,5.0,1.0
