740155221_transformed.swc,1.0,6.0,5.0
689211404_transformed.swc,1.0,6.0,1.0
795844214_transformed.swc,1.0,7.0,3.0
853882442_transformed.swc,1.0,7.0,1.0
606308411_transformed.swc,1.0,9.0,1.0
652812484_transformed.swc,1.0,6.0,1.0
821771315_transformed.swc,1.0,9.0,8.0
674495385_transformed.swc,1.0,0.0,8.0
861765455_transformed.swc,1.0,5.0,3.0
674126167_transformed.swc,1.0,7.0,0.0
711770582_transformed.swc,1.0,7.0,3.0
718640845_transformed.swc,1.0,0.0,8.0
645057881_transformed.swc,1.0,5.0,9.0
602535278_transformed.swc,1.0,6.0,1.0
739810705_transformed.swc,1.0,1.0,9.0
761822060_transformed.swc,1.0,7.0,1.0
606098116_transformed.swc,1.0,4.0,3.0
718618263_transformed.swc,1.0,7.0,9.0
683899155_transformed.swc,1.0,5.0,1.0
627881581_transformed.swc,1.0,6.0,2.0
714485370_transformed.swc,1.0,6.0,6.0
691665864_transformed.swc,1.0,9.0,8.0
823702943_transformed.swc,1.0,9.0,1.0
661319074_transformed.swc,1.0,0.0,8.0
689280134_transformed.swc,1.0,3.0,7.0
657983207_transformed.swc,1.0,6.0,9.0
692083084_transformed.swc,1.0,6.0,1.0
693265371_transformed.swc,1.0,5.0,7.0
645169930_transformed.swc,1.0,1.0,1.0
681793778_transformed.swc,1.0,4.0,1.0
739570508_transformed.swc,1.0,8.0,4.0
788296224_transformed.swc,1.0,0.0,9.0
716832846_transformed.swc,1.0,6.0,1.0
919950532_transformed.swc,0.0,8.0,7.0
992386952_transformed.swc,1.0,3.0,2.0
797664123_transformed.swc,1.0,8.0,7.0
705278421_transformed.swc,1.0,4.0,4.0
688145929_transformed.swc,1.0,3.0,3.0
692044280_transformed.swc,1.0,7.0,2.0
809338969_transformed.swc,1.0,6.0,2.0
766097293_transformed.swc,1.0,7.0,1.0
859655391_transformed.swc,1.0,0.0,3.0
717637005_transformed.swc,1.0,1.0,8.0
849535368_transformed.swc,1.0,5.0,8.0
817935092_transformed.swc,1.0,1.0,4.0
720186469_transformed.swc,1.0,3.0,7.0
674069192_transformed.swc,1.0,6.0,2.0
710743304_transformed.swc,1.0,6.0,3.0
643754730_transformed.swc,1.0,5.0,4.0
743468218_transformed.swc,1.0,6.0,7.0
992268582_transformed.swc,1.0,9.0,1.0
700413526_transformed.swc,1.0,5.0,7.0
912340608_transformed.swc,0.0,8.0,8.0
744211669_transformed.swc,1.0,8.0,7.0
826712572_transformed.swc,1.0,7.0,7.0
738041476_transformed.swc,1.0,7.0,7.0
859621160_transformed.swc,1.0,6.0,6.0
827447865_transformed.swc,1.0,9.0,9.0
742009621_transformed.swc,1.0,6.0,7.0
863585604_transformed.swc,1.0,7.0,0.0
707403326_transformed.swc,1.0,6.0,2.0
770216620_transformed.swc,1.0,7.0,8.0
825269133_transformed.swc,1.0,3.0,7.0
691511791_transformed.swc,1.0,8.0,4.0
941868688_transformed.swc,1.0,7.0,3.0
993245688_transformed.swc,1.0,0.0,6.0
720207494_transformed.swc,1.0,9.0,4.0
699495755_transformed.swc,1.0,9.0,1.0
661492805_transformed.swc,1.0,6.0,2.0
639674270_transformed.swc,1.0,8.0,1.0
668464797_transformed.swc,1.0,8.0,1.0
657984709_transformed.swc,1.0,7.0,7.0
740695122_transformed.swc,1.0,7.0,8.0
795572082_transformed.swc,1.0,0.0,1.0
926887643_transformed.swc,0.0,8.0,7.0
716298521_transformed.swc,1.0,9.0,3.0
711464852_transformed.swc,1.0,5.0,9.0
843366621_transformed.swc,1.0,8.0,2.0
746257405_transformed.swc,1.0,6.0,8.0
652533530_transformed.swc,1.0,5.0,6.0
762757594_transformed.swc,1.0,6.0,1.0
685624703_transformed.swc,1.0,6.0,2.0
752042986_transformed.swc,1.0,9.0,0.0
669523148_transformed.swc,1.0,1.0,1.0
601506507_transformed.swc,1.0,8.0,8.0
668176228_transformed.swc,1.0,6.0,8.0
760268259_transformed.swc,1.0,6.0,0.0
656901554_transformed.swc,1.0,7.0,7.0
741796557_transformed.swc,1.0,7.0,8.0
694183636_transformed.swc,1.0,7.0,8.0
740675145_transformed.swc,1.0,3.0,2.0
711212623_transformed.swc,1.0,9.0,1.0
713442456_transformed.swc,1.0,6.0,2.0
831988252_transformed.swc,1.0,8.0,1.0
660050258_transformed.swc,1.0,4.0,4.0
898697809_transformed.swc,1.0,2.0,4.0
730796336_transformed.swc,1.0,7.0,4.0
659413418_transformed.swc,1.0,7.0,4.0
689030611_transformed.swc,1.0,9.0,1.0
604646725_transformed.swc,1.0,2.0,8.0
809649556_transformed.swc,1.0,9.0,1.0
809688289_transformed.swc,1.0,7.0,7.0
601811091_transformed.swc,1.0,8.0,6.0
759751429_transformed.swc,1.0,3.0,2.0
743458377_transformed.swc,1.0,7.0,7.0
668337999_transformed.swc,1.0,3.0,9.0
697787349_transformed.swc,1.0,3.0,2.0
887288382_transformed.swc,1.0,7.0,1.0
761304075_transformed.swc,1.0,7.0,1.0
770238836_transformed.swc,1.0,6.0,8.0
714228701_transformed.swc,1.0,6.0,7.0
821774757_transformed.swc,1.0,6.0,0.0
682454193_transformed.swc,1.0,6.0,2.0
740135032_transformed.swc,1.0,7.0,8.0
778327002_transformed.swc,1.0,7.0,1.0
796636728_transformed.swc,1.0,7.0,4.0
639962984_transformed.swc,1.0,7.0,8.0
639809582_transformed.swc,1.0,5.0,3.0
842841654_transformed.swc,1.0,9.0,7.0
797722932_transformed.swc,1.0,8.0,8.0
993283588_transformed.swc,1.0,7.0,7.0
763912380_transformed.swc,1.0,0.0,3.0
742784488_transformed.swc,1.0,8.0,4.0
657985196_transformed.swc,1.0,9.0,9.0
718188717_transformed.swc,1.0,3.0,1.0
639862877_transformed.swc,1.0,3.0,2.0
740380531_transformed.swc,1.0,6.0,9.0
688115867_transformed.swc,1.0,0.0,2.0
701140434_transformed.swc,1.0,2.0,9.0
718656998_transformed.swc,1.0,7.0,8.0
823253200_transformed.swc,1.0,6.0,2.0
760294832_transformed.swc,1.0,6.0,8.0
692286150_transformed.swc,1.0,8.0,4.0
809006343_transformed.swc,1.0,9.0,8.0
863631899_transformed.swc,1.0,5.0,9.0
718494231_transformed.swc,1.0,0.0,4.0
810317285_transformed.swc,1.0,0.0,5.0
829185764_transformed.swc,1.0,4.0,1.0
808824183_transformed.swc,1.0,6.0,0.0
759909292_transformed.swc,1.0,9.0,0.0
804968066_transformed.swc,1.0,9.0,2.0
601810307_transformed.swc,1.0,1.0,2.0
669825289_transformed.swc,1.0,6.0,8.0
693085460_transformed.swc,1.0,6.0,7.0
718202813_transformed.swc,1.0,3.0,8.0
760280955_transformed.swc,1.0,9.0,2.0
663193112_transformed.swc,1.0,0.0,2.0
661318431_transformed.swc,1.0,0.0,3.0
645012440_transformed.swc,1.0,5.0,2.0
745692039_transformed.swc,1.0,6.0,8.0
710784375_transformed.swc,1.0,7.0,1.0
670340941_transformed.swc,1.0,5.0,4.0
761820827_transformed.swc,1.0,8.0,1.0
637846989_transformed.swc,1.0,9.0,7.0
755625739_transformed.swc,1.0,3.0,1.0
697799017_transformed.swc,1.0,8.0,4.0
844757902_transformed.swc,1.0,9.0,7.0
718195284_transformed.swc,1.0,5.0,3.0
601790961_transformed.swc,1.0,3.0,8.0
926866005_transformed.swc,0.0,8.0,6.0
707666779_transformed.swc,1.0,1.0,2.0
824909637_transformed.swc,0.0,8.0,6.0
643702874_transformed.swc,1.0,9.0,4.0
739547189_transformed.swc,1.0,8.0,7.0
993243528_transformed.swc,1.0,6.0,7.0
694437359_transformed.swc,1.0,9.0,1.0
823719680_transformed.swc,1.0,1.0,4.0
670091720_transformed.swc,1.0,9.0,1.0
823681740_transformed.swc,1.0,1.0,2.0
639797308_transformed.swc,1.0,9.0,2.0
861769605_transformed.swc,1.0,5.0,3.0
741187985_transformed.swc,1.0,6.0,5.0
750833190_transformed.swc,1.0,3.0,0.0
646852171_transformed.swc,1.0,9.0,1.0
731733715_transformed.swc,1.0,0.0,7.0
640280740_transformed.swc,1.0,7.0,4.0
657858349_transformed.swc,1.0,7.0,1.0
709219898_transformed.swc,1.0,8.0,7.0
644941196_transformed.swc,1.0,0.0,8.0
844870606_transformed.swc,1.0,4.0,1.0
728756295_transformed.swc,1.0,6.0,4.0
751947558_transformed.swc,1.0,0.0,0.0
711903629_transformed.swc,1.0,1.0,3.0
623415197_transformed.swc,1.0,1.0,1.0
646805498_transformed.swc,1.0,0.0,2.0
602231708_transformed.swc,1.0,7.0,7.0
736884821_transformed.swc,1.0,7.0,1.0
837594867_transformed.swc,1.0,9.0,2.0
743041228_transformed.swc,1.0,5.0,3.0
718257664_transformed.swc,1.0,0.0,1.0
731917470_transformed.swc,1.0,9.0,3.0
718205473_transformed.swc,1.0,5.0,1.0
847083836_transformed.swc,1.0,3.0,8.0
780005520_transformed.swc,1.0,3.0,4.0
652958762_transformed.swc,1.0,6.0,8.0
697502029_transformed.swc,1.0,5.0,0.0
746747868_transformed.swc,1.0,5.0,7.0
638212024_transformed.swc,1.0,9.0,4.0
743012953_transformed.swc,1.0,0.0,9.0
657661669_transformed.swc,1.0,6.0,9.0
899368360_transformed.swc,0.0,8.0,6.0
764726542_transformed.swc,1.0,6.0,2.0
740134630_transformed.swc,1.0,6.0,9.0
941824942_transformed.swc,1.0,2.0,0.0
872026690_transformed.swc,1.0,3.0,8.0
652300499_transformed.swc,1.0,1.0,8.0
679457550_transformed.swc,1.0,7.0,1.0
659405820_transformed.swc,1.0,7.0,1.0
694146546_transformed.swc,1.0,8.0,4.0
823830483_transformed.swc,1.0,9.0,1.0
746200101_transformed.swc,1.0,1.0,1.0
779708399_transformed.swc,1.0,0.0,3.0
679932490_transformed.swc,1.0,9.0,8.0
639004612_transformed.swc,1.0,8.0,1.0
904832267_transformed.swc,0.0,8.0,6.0
747028632_transformed.swc,1.0,3.0,8.0
700390241_transformed.swc,1.0,8.0,4.0
640061596_transformed.swc,1.0,2.0,7.0
759939473_transformed.swc,1.0,6.0,4.0
795563325_transformed.swc,1.0,6.0,8.0
913928092_transformed.swc,1.0,3.0,9.0
825522397_transformed.swc,1.0,1.0,1.0
692310663_transformed.swc,1.0,8.0,9.0
626153003_transformed.swc,1.0,6.0,4.0
707179690_transformed.swc,1.0,5.0,4.0
827573535_transformed.swc,1.0,1.0,1.0
871782504_transformed.swc,1.0,9.0,1.0
821907565_transformed.swc,1.0,9.0,2.0
731765828_transformed.swc,1.0,0.0,2.0
680108584_transformed.swc,1.0,9.0,7.0
652516963_transformed.swc,1.0,7.0,8.0
644920227_transformed.swc,1.0,6.0,7.0
679899997_transformed.swc,1.0,6.0,8.0
743049614_transformed.swc,1.0,3.0,3.0
904023586_transformed.swc,1.0,7.0,2.0
718644056_transformed.swc,1.0,0.0,0.0
743504177_transformed.swc,1.0,7.0,4.0
722795299_transformed.swc,1.0,6.0,2.0
649387261_transformed.swc,1.0,0.0,0.0
714046701_transformed.swc,1.0,6.0,1.0
812996960_transformed.swc,1.0,6.0,3.0
740780456_transformed.swc,1.0,6.0,0.0
862596299_transformed.swc,1.0,0.0,9.0
825549510_transformed.swc,1.0,1.0,1.0
705570328_transformed.swc,1.0,7.0,8.0
740649731_transformed.swc,1.0,0.0,9.0
731683221_transformed.swc,1.0,6.0,0.0
718237581_transformed.swc,1.0,2.0,1.0
755552030_transformed.swc,1.0,7.0,7.0
657442490_transformed.swc,1.0,7.0,7.0
623326230_transformed.swc,1.0,9.0,7.0
731651186_transformed.swc,1.0,5.0,7.0
708221965_transformed.swc,1.0,6.0,3.0
760064682_transformed.swc,1.0,0.0,1.0
857223181_transformed.swc,1.0,0.0,2.0
685707621_transformed.swc,1.0,5.0,8.0
644571405_transformed.swc,1.0,1.0,1.0
764879591_transformed.swc,1.0,7.0,7.0
919102928_transformed.swc,0.0,8.0,7.0
729135271_transformed.swc,1.0,0.0,0.0
855791035_transformed.swc,1.0,3.0,7.0
870661094_transformed.swc,1.0,9.0,1.0
820897104_transformed.swc,1.0,6.0,2.0
657661984_transformed.swc,1.0,1.0,4.0
720678722_transformed.swc,1.0,6.0,2.0
689098357_transformed.swc,1.0,6.0,4.0
844965212_transformed.swc,1.0,5.0,8.0
710730520_transformed.swc,1.0,9.0,2.0
763952780_transformed.swc,1.0,7.0,1.0
851016910_transformed.swc,1.0,7.0,1.0
707424705_transformed.swc,1.0,0.0,4.0
805584825_transformed.swc,1.0,3.0,8.0
786176775_transformed.swc,1.0,0.0,9.0
710920450_transformed.swc,1.0,6.0,4.0
764872932_transformed.swc,1.0,6.0,1.0
946190769_transformed.swc,1.0,3.0,8.0
755625849_transformed.swc,1.0,4.0,1.0
656705176_transformed.swc,1.0,2.0,9.0
652305423_transformed.swc,1.0,9.0,1.0
741785767_transformed.swc,1.0,6.0,8.0
816012073_transformed.swc,1.0,9.0,1.0
740819727_transformed.swc,1.0,6.0,9.0
808475329_transformed.swc,1.0,0.0,2.0
829195312_transformed.swc,1.0,4.0,1.0
623434306_transformed.swc,1.0,6.0,2.0
873854264_transformed.swc,1.0,2.0,9.0
849607183_transformed.swc,1.0,9.0,7.0
768763533_transformed.swc,1.0,3.0,9.0
739792780_transformed.swc,1.0,7.0,9.0
652306478_transformed.swc,1.0,7.0,8.0
685636842_transformed.swc,1.0,9.0,1.0
760832993_transformed.swc,1.0,6.0,3.0
718647510_transformed.swc,1.0,6.0,2.0
816434177_transformed.swc,1.0,5.0,6.0
605160536_transformed.swc,1.0,7.0,7.0
659395808_transformed.swc,1.0,8.0,7.0
935032340_transformed.swc,1.0,3.0,3.0
872248529_transformed.swc,1.0,9.0,1.0
743001170_transformed.swc,1.0,0.0,3.0
746924803_transformed.swc,1.0,4.0,0.0
645322005_transformed.swc,1.0,5.0,8.0
761297232_transformed.swc,1.0,7.0,1.0
705817510_transformed.swc,1.0,0.0,8.0
718135969_transformed.swc,1.0,0.0,2.0
842844583_transformed.swc,1.0,6.0,2.0
750824726_transformed.swc,1.0,5.0,7.0
858255768_transformed.swc,1.0,6.0,0.0
796666943_transformed.swc,1.0,7.0,4.0
711571947_transformed.swc,1.0,6.0,1.0
740094065_transformed.swc,1.0,9.0,1.0
639881631_transformed.swc,1.0,7.0,7.0
740110275_transformed.swc,1.0,3.0,3.0
698570301_transformed.swc,1.0,6.0,2.0
752063316_transformed.swc,1.0,9.0,1.0
744476851_transformed.swc,1.0,6.0,7.0
761429710_transformed.swc,1.0,1.0,0.0
941802910_transformed.swc,1.0,0.0,6.0
698586385_transformed.swc,1.0,0.0,8.0
952669499_transformed.swc,0.0,8.0,7.0
699448311_transformed.swc,1.0,6.0,1.0
714755043_transformed.swc,1.0,3.0,7.0
606271263_transformed.swc,1.0,9.0,1.0
738401019_transformed.swc,1.0,6.0,2.0
820754704_transformed.swc,1.0,9.0,0.0
694734857_transformed.swc,1.0,7.0,4.0
669838950_transformed.swc,1.0,9.0,7.0
808875776_transformed.swc,1.0,9.0,0.0
887156236_transformed.swc,1.0,1.0,1.0
659012847_transformed.swc,1.0,6.0,2.0
760961855_transformed.swc,1.0,9.0,2.0
836844418_transformed.swc,1.0,7.0,7.0
648582997_transformed.swc,1.0,9.0,2.0
892547707_transformed.swc,1.0,3.0,1.0
718643723_transformed.swc,1.0,0.0,9.0
827347629_transformed.swc,1.0,1.0,8.0
691719142_transformed.swc,1.0,8.0,1.0
927833265_transformed.swc,0.0,8.0,6.0
657999088_transformed.swc,1.0,7.0,2.0
639708328_transformed.swc,1.0,5.0,0.0
707162377_transformed.swc,1.0,7.0,7.0
813500978_transformed.swc,1.0,7.0,7.0
857296784_transformed.swc,1.0,3.0,8.0
808285808_transformed.swc,1.0,0.0,6.0
740660643_transformed.swc,1.0,6.0,9.0
648139266_transformed.swc,1.0,8.0,7.0
941794256_transformed.swc,1.0,0.0,3.0
673427380_transformed.swc,1.0,7.0,4.0
941935110_transformed.swc,1.0,0.0,0.0
657857340_transformed.swc,1.0,3.0,6.0
745633800_transformed.swc,1.0,0.0,0.0
718872930_transformed.swc,1.0,9.0,1.0
687907602_transformed.swc,1.0,7.0,4.0
669165397_transformed.swc,1.0,0.0,2.0
869634031_transformed.swc,0.0,8.0,7.0
830434392_transformed.swc,1.0,5.0,6.0
762590075_transformed.swc,1.0,1.0,0.0
958930508_transformed.swc,1.0,9.0,9.0
886335606_transformed.swc,1.0,6.0,1.0
673132928_transformed.swc,1.0,3.0,7.0
704047023_transformed.swc,1.0,9.0,4.0
689656936_transformed.swc,1.0,8.0,1.0
741313892_transformed.swc,1.0,6.0,5.0
639013022_transformed.swc,1.0,8.0,7.0
761344650_transformed.swc,1.0,8.0,1.0
746086313_transformed.swc,1.0,4.0,4.0
803605276_transformed.swc,1.0,3.0,9.0
692821749_transformed.swc,1.0,3.0,2.0
764902707_transformed.swc,1.0,4.0,7.0
605060256_transformed.swc,1.0,2.0,4.0
750776506_transformed.swc,1.0,9.0,2.0
841834394_transformed.swc,1.0,6.0,2.0
744975652_transformed.swc,1.0,7.0,7.0
720318238_transformed.swc,1.0,7.0,1.0
764897253_transformed.swc,1.0,9.0,0.0
692846027_transformed.swc,1.0,8.0,1.0
746732672_transformed.swc,1.0,7.0,7.0
808882292_transformed.swc,1.0,3.0,9.0
760834631_transformed.swc,1.0,9.0,1.0
662580082_transformed.swc,1.0,6.0,2.0
714601733_transformed.swc,1.0,7.0,1.0
669072736_transformed.swc,1.0,1.0,1.0
898703349_transformed.swc,1.0,8.0,7.0
751991773_transformed.swc,1.0,5.0,2.0
740872967_transformed.swc,1.0,9.0,8.0
861736319_transformed.swc,1.0,4.0,7.0
760011270_transformed.swc,1.0,6.0,8.0
841718359_transformed.swc,1.0,6.0,1.0
786228558_transformed.swc,1.0,6.0,1.0
941846857_transformed.swc,1.0,7.0,3.0
659697295_transformed.swc,1.0,1.0,8.0
643021973_transformed.swc,1.0,8.0,1.0
760890074_transformed.swc,1.0,6.0,7.0
744454952_transformed.swc,1.0,6.0,8.0
692015490_transformed.swc,1.0,3.0,9.0
693009119_transformed.swc,1.0,5.0,9.0
846902552_transformed.swc,1.0,9.0,8.0
760981484_transformed.swc,1.0,3.0,8.0
643727497_transformed.swc,1.0,3.0,4.0
764896381_transformed.swc,1.0,1.0,0.0
766591236_transformed.swc,1.0,2.0,1.0
739539292_transformed.swc,1.0,7.0,8.0
645355846_transformed.swc,1.0,8.0,1.0
711483278_transformed.swc,1.0,1.0,5.0
746754997_transformed.swc,1.0,9.0,8.0
697810838_transformed.swc,1.0,3.0,7.0
821788449_transformed.swc,1.0,6.0,3.0
657675492_transformed.swc,1.0,7.0,1.0
799776604_transformed.swc,1.0,7.0,0.0
711528753_transformed.swc,1.0,3.0,2.0
709153201_transformed.swc,1.0,2.0,1.0
821563005_transformed.swc,1.0,9.0,2.0
639818525_transformed.swc,1.0,6.0,1.0
644994103_transformed.swc,1.0,1.0,1.0
695316536_transformed.swc,1.0,5.0,7.0
652299236_transformed.swc,1.0,6.0,1.0
661189529_transformed.swc,1.0,6.0,1.0
795530674_transformed.swc,1.0,2.0,3.0
698086962_transformed.swc,1.0,7.0,1.0
658012080_transformed.swc,1.0,0.0,2.0
694162255_transformed.swc,1.0,7.0,1.0
855357345_transformed.swc,1.0,9.0,8.0
763378303_transformed.swc,1.0,0.0,1.0
746917764_transformed.swc,1.0,0.0,9.0
761409397_transformed.swc,1.0,9.0,1.0
657185355_transformed.swc,1.0,4.0,0.0
887048277_transformed.swc,1.0,6.0,2.0
741788179_transformed.swc,1.0,6.0,9.0
808537562_transformed.swc,1.0,3.0,2.0
738043822_transformed.swc,1.0,7.0,4.0
715159651_transformed.swc,1.0,8.0,8.0
680048186_transformed.swc,1.0,7.0,1.0
680027413_transformed.swc,1.0,8.0,7.0
659405868_transformed.swc,1.0,2.0,8.0
705217315_transformed.swc,1.0,6.0,4.0
740890186_transformed.swc,1.0,3.0,9.0
639841063_transformed.swc,1.0,6.0,0.0
661422439_transformed.swc,1.0,3.0,2.0
760437219_transformed.swc,1.0,7.0,7.0
829170676_transformed.swc,1.0,6.0,1.0
760316107_transformed.swc,1.0,9.0,2.0
653327513_transformed.swc,1.0,7.0,1.0
658447323_transformed.swc,1.0,7.0,7.0
653699672_transformed.swc,1.0,9.0,1.0
759948010_transformed.swc,1.0,0.0,9.0
809113087_transformed.swc,1.0,6.0,3.0
640111844_transformed.swc,1.0,5.0,5.0
692565557_transformed.swc,1.0,3.0,3.0
731882356_transformed.swc,1.0,9.0,8.0
760821319_transformed.swc,1.0,5.0,1.0
692777680_transformed.swc,1.0,7.0,7.0
895740736_transformed.swc,0.0,8.0,6.0
750472605_transformed.swc,1.0,9.0,8.0
764341238_transformed.swc,1.0,9.0,2.0
751199266_transformed.swc,1.0,9.0,0.0
744053590_transformed.swc,1.0,5.0,4.0
740732467_transformed.swc,1.0,9.0,0.0
713132614_transformed.swc,1.0,7.0,3.0
657184390_transformed.swc,1.0,8.0,7.0
759970262_transformed.swc,1.0,6.0,8.0
759955697_transformed.swc,1.0,6.0,8.0
855275163_transformed.swc,1.0,7.0,7.0
866267921_transformed.swc,1.0,9.0,5.0
642124659_transformed.swc,1.0,6.0,4.0
657454163_transformed.swc,1.0,6.0,4.0
740875222_transformed.swc,1.0,5.0,1.0
818792182_transformed.swc,1.0,3.0,1.0
912868696_transformed.swc,0.0,8.0,7.0
669088423_transformed.swc,1.0,6.0,1.0
904862358_transformed.swc,0.0,8.0,6.0
666141992_transformed.swc,1.0,6.0,0.0
754508194_transformed.swc,1.0,7.0,0.0
710338421_transformed.swc,1.0,5.0,8.0
755592855_transformed.swc,1.0,8.0,1.0
717675736_transformed.swc,1.0,9.0,2.0
696115308_transformed.swc,1.0,6.0,2.0
697795277_transformed.swc,1.0,7.0,8.0
601808698_transformed.swc,1.0,6.0,8.0
764391439_transformed.swc,1.0,1.0,7.0
745736817_transformed.swc,1.0,9.0,2.0
889183564_transformed.swc,1.0,1.0,1.0
656156755_transformed.swc,1.0,8.0,1.0
656706125_transformed.swc,1.0,6.0,1.0
739558698_transformed.swc,1.0,5.0,0.0
20190716_sample_9.SWC,1.0,5.0,8.0
20190829_sample_6.SWC,1.0,1.0,2.0
20190611_sample_8.SWC,1.0,5.0,5.0
20190506_sample_7.SWC,1.0,7.0,1.0
20190704_sample_14.SWC,1.0,8.0,7.0
20181109_sample_5.SWC,1.0,7.0,3.0
20190408_sample_2.SWC,1.0,3.0,2.0
20190613_sample_2.SWC,1.0,6.0,9.0
20180817_sample_4.SWC,1.0,6.0,1.0
20190715_sample_10.SWC,1.0,6.0,4.0
20190422_sample_1.SWC,1.0,0.0,9.0
20190131_sample_3.SWC,1.0,6.0,3.0
20180621_sample_7.SWC,1.0,9.0,1.0
20190205_sample_6.SWC,1.0,8.0,0.0
20190131_sample_5.SWC,1.0,6.0,0.0
20190425_sample_6.SWC,1.0,5.0,6.0
20190513_sample_2.SWC,1.0,2.0,7.0
20190204_sample_15.SWC,1.0,6.0,9.0
20190227_sample_2.SWC,1.0,7.0,5.0
20190214_sample_1.SWC,1.0,4.0,8.0
20190205_sample_4.SWC,1.0,0.0,2.0
20190528_sample_9.SWC,1.0,7.0,4.0
20191001_sample_4.SWC,1.0,0.0,9.0
20190613_sample_6.SWC,1.0,3.0,2.0
20190729_sample_3.SWC,1.0,3.0,9.0
20190213_sample_7.SWC,1.0,6.0,8.0
20180822_sample_4.SWC,1.0,1.0,1.0
20190603_sample_4.SWC,1.0,3.0,7.0
20190625_sample_4.SWC,1.0,9.0,0.0
20190905_sample_1.SWC,1.0,0.0,6.0
20180904_sample_4.SWC,1.0,4.0,3.0
20180828_sample_2.SWC,1.0,4.0,9.0
20190624_sample_3.SWC,1.0,5.0,9.0
20190204_sample_5.SWC,1.0,0.0,6.0
20191010_sample_6.SWC,1.0,5.0,3.0
20190416_sample_8.SWC,1.0,4.0,3.0
20190423_sample_10.SWC,1.0,5.0,3.0
20190927_sample_3.SWC,1.0,6.0,1.0
20190128_sample_6.SWC,1.0,9.0,4.0
20190703_sample_5.SWC,1.0,1.0,6.0
20190715_sample_4.SWC,1.0,1.0,0.0
20180817_sample_2.SWC,1.0,9.0,9.0
20190503_sample_3.SWC,1.0,7.0,0.0
20190509_sample_3.SWC,1.0,1.0,8.0
20190828_sample_5.SWC,1.0,5.0,7.0
20190205_sample_7.SWC,1.0,3.0,3.0
20190625_sample_6.SWC,1.0,1.0,2.0
20190501_sample_7.SWC,1.0,2.0,3.0
20190508_sample_4.SWC,1.0,0.0,8.0
20190910_sample_2.SWC,1.0,3.0,0.0
20190108_sample_1.SWC,1.0,4.0,9.0
20181121_sample_6.SWC,1.0,6.0,6.0
20190729_sample_2.SWC,1.0,9.0,2.0
20190628_sample_2.SWC,1.0,0.0,3.0
20180904_sample_9.SWC,1.0,0.0,0.0
20190620_sample_1.SWC,1.0,9.0,2.0
20190507_sample_2.SWC,1.0,5.0,8.0
20190613_sample_7.SWC,1.0,4.0,3.0
20190614_sample_3.SWC,1.0,6.0,8.0
20190924_sample_7.SWC,1.0,3.0,3.0
20190708_sample_12.SWC,1.0,3.0,7.0
20180904_sample_5.SWC,1.0,9.0,2.0
20181009_sample_5.SWC,1.0,6.0,9.0
20190827_sample_4.SWC,1.0,0.0,3.0
20190219_sample_3.SWC,1.0,9.0,0.0
20181112_sample_6.SWC,1.0,6.0,6.0
20190201_sample_3.SWC,1.0,6.0,0.0
20180926_sample_3.SWC,1.0,9.0,0.0
20190610_sample_3.SWC,1.0,1.0,7.0
20180213_sample_5.SWC,1.0,5.0,3.0
20190925_sample_5.SWC,1.0,0.0,3.0
20190411_sample_6.SWC,1.0,3.0,2.0
20180829_sample_7.SWC,1.0,7.0,2.0
